,ImageId,EncodedPixels
0,1.2.276.0.7230010.3.1.4.8323329.5797.1517875190.762694,-1
1,1.2.276.0.7230010.3.1.4.8323329.5798.1517875190.796716,-1
2,1.2.276.0.7230010.3.1.4.8323329.5799.1517875190.806810,-1
3,1.2.276.0.7230010.3.1.4.8323329.580.1517875163.537053,-1
4,1.2.276.0.7230010.3.1.4.8323329.5800.1517875190.832691,-1
5,1.2.276.0.7230010.3.1.4.8323329.5801.1517875190.850480,-1
6,1.2.276.0.7230010.3.1.4.8323329.5802.1517875190.919441,-1
7,1.2.276.0.7230010.3.1.4.8323329.5803.1517875190.948211,-1
8,1.2.276.0.7230010.3.1.4.8323329.5804.1517875190.965203,-1
9,1.2.276.0.7230010.3.1.4.8323329.5805.1517875190.971203,-1
10,1.2.276.0.7230010.3.1.4.8323329.5806.1517875190.997408,-1
11,1.2.276.0.7230010.3.1.4.8323329.5807.1517875191.46837,-1
12,1.2.276.0.7230010.3.1.4.8323329.5808.1517875191.103610,-1
13,1.2.276.0.7230010.3.1.4.8323329.5809.1517875191.181226,-1
14,1.2.276.0.7230010.3.1.4.8323329.581.1517875163.538760,-1
15,1.2.276.0.7230010.3.1.4.8323329.5810.1517875191.161980,-1
16,1.2.276.0.7230010.3.1.4.8323329.5811.1517875191.159688,-1
17,1.2.276.0.7230010.3.1.4.8323329.5812.1517875191.165822,-1
18,1.2.276.0.7230010.3.1.4.8323329.5813.1517875191.178523,-1
19,1.2.276.0.7230010.3.1.4.8323329.5814.1517875191.199063,-1
20,1.2.276.0.7230010.3.1.4.8323329.5815.1517875191.185989,-1
21,1.2.276.0.7230010.3.1.4.8323329.5816.1517875191.207380,-1
22,1.2.276.0.7230010.3.1.4.8323329.5817.1517875191.222523,-1
23,1.2.276.0.7230010.3.1.4.8323329.5818.1517875191.228622,-1
24,1.2.276.0.7230010.3.1.4.8323329.5819.1517875191.247064,-1
25,1.2.276.0.7230010.3.1.4.8323329.582.1517875163.546454,-1
26,1.2.276.0.7230010.3.1.4.8323329.5820.1517875191.249325,-1
27,1.2.276.0.7230010.3.1.4.8323329.5821.1517875191.246350,-1
28,1.2.276.0.7230010.3.1.4.8323329.5822.1517875191.292105,-1
29,1.2.276.0.7230010.3.1.4.8323329.5823.1517875191.296784,-1
30,1.2.276.0.7230010.3.1.4.8323329.5824.1517875191.323606,-1
31,1.2.276.0.7230010.3.1.4.8323329.5825.1517875191.342287,-1
32,1.2.276.0.7230010.3.1.4.8323329.5826.1517875191.351683,-1
33,1.2.276.0.7230010.3.1.4.8323329.5827.1517875191.350766,-1
34,1.2.276.0.7230010.3.1.4.8323329.5828.1517875191.341519,-1
35,1.2.276.0.7230010.3.1.4.8323329.5829.1517875191.395249,-1
36,1.2.276.0.7230010.3.1.4.8323329.583.1517875163.545784,-1
37,1.2.276.0.7230010.3.1.4.8323329.5830.1517875191.406486,-1
38,1.2.276.0.7230010.3.1.4.8323329.5831.1517875191.436811,-1
39,1.2.276.0.7230010.3.1.4.8323329.5832.1517875191.454262,-1
40,1.2.276.0.7230010.3.1.4.8323329.5833.1517875191.476556,-1
41,1.2.276.0.7230010.3.1.4.8323329.5834.1517875191.515390,-1
42,1.2.276.0.7230010.3.1.4.8323329.5835.1517875191.548945,-1
43,1.2.276.0.7230010.3.1.4.8323329.5836.1517875191.548726,-1
44,1.2.276.0.7230010.3.1.4.8323329.5837.1517875191.579808,-1
45,1.2.276.0.7230010.3.1.4.8323329.5838.1517875191.587919,-1
46,1.2.276.0.7230010.3.1.4.8323329.5839.1517875191.654694,-1
47,1.2.276.0.7230010.3.1.4.8323329.584.1517875163.552929,-1
48,1.2.276.0.7230010.3.1.4.8323329.5840.1517875191.649829,-1
49,1.2.276.0.7230010.3.1.4.8323329.5841.1517875191.659472,-1
50,1.2.276.0.7230010.3.1.4.8323329.5842.1517875191.664868,-1
51,1.2.276.0.7230010.3.1.4.8323329.5843.1517875191.673586,-1
52,1.2.276.0.7230010.3.1.4.8323329.5844.1517875191.690379,-1
53,1.2.276.0.7230010.3.1.4.8323329.5845.1517875191.702488,-1
54,1.2.276.0.7230010.3.1.4.8323329.5846.1517875191.710559,-1
55,1.2.276.0.7230010.3.1.4.8323329.5847.1517875191.698196,-1
56,1.2.276.0.7230010.3.1.4.8323329.5848.1517875191.704616,-1
57,1.2.276.0.7230010.3.1.4.8323329.5849.1517875191.722828,-1
58,1.2.276.0.7230010.3.1.4.8323329.585.1517875163.560240,-1
59,1.2.276.0.7230010.3.1.4.8323329.5850.1517875191.735242,-1
60,1.2.276.0.7230010.3.1.4.8323329.5851.1517875191.729256,-1
61,1.2.276.0.7230010.3.1.4.8323329.5852.1517875191.735562,-1
62,1.2.276.0.7230010.3.1.4.8323329.5853.1517875191.769180,-1
63,1.2.276.0.7230010.3.1.4.8323329.5854.1517875191.762250,-1
64,1.2.276.0.7230010.3.1.4.8323329.5855.1517875191.791791,-1
65,1.2.276.0.7230010.3.1.4.8323329.5856.1517875191.785271,-1
66,1.2.276.0.7230010.3.1.4.8323329.5857.1517875191.816283,-1
67,1.2.276.0.7230010.3.1.4.8323329.5858.1517875191.818159,-1
68,1.2.276.0.7230010.3.1.4.8323329.5859.1517875191.831031,-1
69,1.2.276.0.7230010.3.1.4.8323329.586.1517875163.569244,-1
70,1.2.276.0.7230010.3.1.4.8323329.5860.1517875191.872579,-1
71,1.2.276.0.7230010.3.1.4.8323329.5861.1517875191.853578,-1
72,1.2.276.0.7230010.3.1.4.8323329.5862.1517875191.859607,-1
73,1.2.276.0.7230010.3.1.4.8323329.5863.1517875191.863727,-1
74,1.2.276.0.7230010.3.1.4.8323329.5864.1517875191.874675,-1
75,1.2.276.0.7230010.3.1.4.8323329.5865.1517875191.889948,-1
76,1.2.276.0.7230010.3.1.4.8323329.5866.1517875191.879932,-1
77,1.2.276.0.7230010.3.1.4.8323329.5867.1517875191.895143,-1
78,1.2.276.0.7230010.3.1.4.8323329.5868.1517875191.908583,-1
79,1.2.276.0.7230010.3.1.4.8323329.5869.1517875191.937926,-1
80,1.2.276.0.7230010.3.1.4.8323329.587.1517875163.572858,-1
81,1.2.276.0.7230010.3.1.4.8323329.5870.1517875191.961685,-1
82,1.2.276.0.7230010.3.1.4.8323329.5871.1517875191.986435,-1
83,1.2.276.0.7230010.3.1.4.8323329.5872.1517875192.6373,-1
84,1.2.276.0.7230010.3.1.4.8323329.5873.1517875192.23873,-1
85,1.2.276.0.7230010.3.1.4.8323329.5874.1517875192.21238,-1
86,1.2.276.0.7230010.3.1.4.8323329.5875.1517875192.15497,-1
87,1.2.276.0.7230010.3.1.4.8323329.5876.1517875192.46265,-1
88,1.2.276.0.7230010.3.1.4.8323329.5877.1517875192.85942,-1
89,1.2.276.0.7230010.3.1.4.8323329.5878.1517875192.94158,-1
90,1.2.276.0.7230010.3.1.4.8323329.5879.1517875192.98770,-1
91,1.2.276.0.7230010.3.1.4.8323329.588.1517875163.573523,-1
92,1.2.276.0.7230010.3.1.4.8323329.5880.1517875192.117431,-1
93,1.2.276.0.7230010.3.1.4.8323329.5881.1517875192.113345,-1
94,1.2.276.0.7230010.3.1.4.8323329.5882.1517875192.114854,-1
95,1.2.276.0.7230010.3.1.4.8323329.5883.1517875192.140852,-1
96,1.2.276.0.7230010.3.1.4.8323329.5884.1517875192.132750,-1
97,1.2.276.0.7230010.3.1.4.8323329.5885.1517875192.139968,-1
98,1.2.276.0.7230010.3.1.4.8323329.5886.1517875192.167421,-1
99,1.2.276.0.7230010.3.1.4.8323329.5887.1517875192.188287,-1
100,1.2.276.0.7230010.3.1.4.8323329.5888.1517875192.218999,-1
101,1.2.276.0.7230010.3.1.4.8323329.5889.1517875192.229258,-1
102,1.2.276.0.7230010.3.1.4.8323329.589.1517875163.596264,-1
103,1.2.276.0.7230010.3.1.4.8323329.5890.1517875192.254535,-1
104,1.2.276.0.7230010.3.1.4.8323329.5891.1517875192.271624,-1
105,1.2.276.0.7230010.3.1.4.8323329.5892.1517875192.282733,-1
106,1.2.276.0.7230010.3.1.4.8323329.5893.1517875192.289767,-1
107,1.2.276.0.7230010.3.1.4.8323329.5894.1517875192.302761,-1
108,1.2.276.0.7230010.3.1.4.8323329.5895.1517875192.311883,-1
109,1.2.276.0.7230010.3.1.4.8323329.5896.1517875192.324656,-1
110,1.2.276.0.7230010.3.1.4.8323329.5897.1517875192.347294,-1
111,1.2.276.0.7230010.3.1.4.8323329.5898.1517875192.360759,-1
112,1.2.276.0.7230010.3.1.4.8323329.5899.1517875192.361136,-1
113,1.2.276.0.7230010.3.1.4.8323329.5900.1517875192.358098,-1
114,1.2.276.0.7230010.3.1.4.8323329.5901.1517875192.375124,-1
115,1.2.276.0.7230010.3.1.4.8323329.5902.1517875192.362851,-1
116,1.2.276.0.7230010.3.1.4.8323329.5903.1517875192.393499,-1
117,1.2.276.0.7230010.3.1.4.8323329.5904.1517875192.393587,-1
118,1.2.276.0.7230010.3.1.4.8323329.5905.1517875192.398201,-1
119,1.2.276.0.7230010.3.1.4.8323329.5906.1517875192.410470,-1
120,1.2.276.0.7230010.3.1.4.8323329.5907.1517875192.421269,-1
121,1.2.276.0.7230010.3.1.4.8323329.5908.1517875192.433407,-1
122,1.2.276.0.7230010.3.1.4.8323329.5909.1517875192.458312,-1
123,1.2.276.0.7230010.3.1.4.8323329.591.1517875163.597744,-1
124,1.2.276.0.7230010.3.1.4.8323329.5910.1517875192.469004,-1
125,1.2.276.0.7230010.3.1.4.8323329.5911.1517875192.469371,-1
126,1.2.276.0.7230010.3.1.4.8323329.5912.1517875192.475170,-1
127,1.2.276.0.7230010.3.1.4.8323329.5913.1517875192.491327,-1
128,1.2.276.0.7230010.3.1.4.8323329.5914.1517875192.501641,-1
129,1.2.276.0.7230010.3.1.4.8323329.5915.1517875192.499989,-1
130,1.2.276.0.7230010.3.1.4.8323329.5916.1517875192.522778,-1
131,1.2.276.0.7230010.3.1.4.8323329.5917.1517875192.538017,-1
132,1.2.276.0.7230010.3.1.4.8323329.5918.1517875192.589345,-1
133,1.2.276.0.7230010.3.1.4.8323329.5919.1517875192.629867,-1
134,1.2.276.0.7230010.3.1.4.8323329.592.1517875163.596782,-1
135,1.2.276.0.7230010.3.1.4.8323329.5920.1517875192.641146,-1
136,1.2.276.0.7230010.3.1.4.8323329.5921.1517875192.659936,-1
137,1.2.276.0.7230010.3.1.4.8323329.5922.1517875192.678314,-1
138,1.2.276.0.7230010.3.1.4.8323329.5923.1517875192.680366,-1
139,1.2.276.0.7230010.3.1.4.8323329.5924.1517875192.687737,-1
140,1.2.276.0.7230010.3.1.4.8323329.5925.1517875192.696960,-1
141,1.2.276.0.7230010.3.1.4.8323329.5926.1517875192.690224,-1
142,1.2.276.0.7230010.3.1.4.8323329.5927.1517875192.727889,-1
143,1.2.276.0.7230010.3.1.4.8323329.5928.1517875192.727858,-1
144,1.2.276.0.7230010.3.1.4.8323329.5929.1517875192.745084,-1
145,1.2.276.0.7230010.3.1.4.8323329.593.1517875163.595805,-1
146,1.2.276.0.7230010.3.1.4.8323329.5930.1517875192.760890,-1
147,1.2.276.0.7230010.3.1.4.8323329.5931.1517875192.893355,-1
148,1.2.276.0.7230010.3.1.4.8323329.5932.1517875192.889920,-1
149,1.2.276.0.7230010.3.1.4.8323329.5933.1517875192.918374,-1
150,1.2.276.0.7230010.3.1.4.8323329.5934.1517875192.944204,-1
